datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,,,,2011,1,22,3,2011.1,0,0,0,0,0,0,57,19,20,1,1.9090909090909092,40.5,0.5,51.30744,54.64501160092807,47.60625048796766
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,,,,2011,1,23,3,2011.1,0,0,0,0,0,0,57,19,20,1,1.9090909090909092,16.5,2.5,51.30744,54.64501160092807,47.60625048796766
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,,,,2011,1,0,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,13.5,2.0,51.079519999999995,54.64501160092807,47.60625048796766
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,,,,2011,1,1,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,5.0,1.0,51.079519999999995,54.64501160092807,47.60625048796766
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,,,,2011,1,2,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,1.0,0.0,50.8516,54.64501160092807,47.60625048796766
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,,,,2011,1,3,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,1.0,0.0,49.31004,54.64501160092807,47.60625048796766
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,,,,2011,1,4,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,1.0,0.0,48.934126,54.64501160092807,47.60625048796766
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,,,,2011,1,5,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,6.5,0.0,51.53536,54.64501160092807,47.60625048796766
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,,,,2011,1,6,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,21.5,4.0,50.65259,54.64501160092807,47.60625048796766
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,,,,2011,1,7,4,2011.1,0,0,0,0,1,0,57,20,21,0,1.5384615384615385,73.0,4.0,49.789179999999995,54.64501160092807,47.60625048796766
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,,,,2011,1,8,4,2011.1,0,0,0,1,0,0,57,20,21,0,1.5384615384615385,173.0,11.0,50.03646,54.64501160092807,47.60625048796766
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,,,,2011,1,9,4,2011.1,0,0,0,0,0,0,57,20,21,0,1.5384615384615385,121.0,4.5,49.789179999999995,54.64501160092807,47.60625048796766
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,,,,2011,1,10,4,2011.1,1,0,0,0,0,0,57,20,21,0,1.5384615384615385,43.5,10.0,50.03646,54.64501160092807,47.60625048796766
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,,,,2011,1,11,4,2011.1,1,0,0,0,0,0,57,20,21,0,1.5384615384615385,47.5,12.5,51.404418,54.64501160092807,47.60625048796766
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,,,,2011,1,12,4,2011.1,1,0,0,0,0,0,57,20,21,0,1.5384615384615385,54.5,5.5,52.156245999999996,54.64501160092807,47.60625048796766
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,,,,2011,1,13,4,2011.1,1,0,0,0,0,0,57,20,21,1,1.0,68.5,6.5,51.64377999999999,54.64501160092807,47.60625048796766
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,,,,2011,1,14,4,2011.1,1,0,0,0,0,0,57,20,21,1,1.0,51.0,6.0,51.396499999999996,54.64501160092807,47.60625048796766
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,,,,2011,1,15,4,2011.1,1,0,0,0,0,0,57,20,21,1,1.0,61.0,9.0,49.584143999999995,54.64501160092807,47.60625048796766
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,,,,2011,1,16,4,2011.1,1,0,0,0,0,0,57,20,21,1,1.0,84.5,4.0,49.584143999999995,54.64501160092807,47.60625048796766
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,,,,2011,1,17,4,2011.1,1,0,0,1,0,0,57,20,21,1,1.0,166.5,6.5,48.536528,54.64501160092807,47.60625048796766
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,,,,2011,1,18,4,2011.1,1,0,0,1,0,0,57,20,21,1,1.0,125.0,6.0,47.45644,54.64501160092807,47.60625048796766
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,,,,2011,1,19,4,2011.1,1,0,0,0,1,0,57,20,21,1,1.0,90.5,3.0,47.45644,54.64501160092807,47.60625048796766
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,,,,2011,1,20,4,2011.1,0,0,0,0,0,0,57,20,21,1,1.0,59.0,0.5,46.24146999999999,54.64501160092807,47.60625048796766
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,,,,2011,1,21,4,2011.1,0,0,0,0,0,0,57,20,21,1,1.0,43.5,2.0,44.756736,54.64501160092807,47.60625048796766
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,,,,2011,1,22,4,2011.1,0,0,0,0,0,0,57,20,21,1,1.0,34.0,2.0,43.428113999999994,54.64501160092807,47.60625048796766
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,,,,2011,1,23,4,2011.1,0,0,0,0,0,0,57,20,21,1,1.0,20.0,1.0,43.784051999999996,54.64501160092807,47.60625048796766
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,,,,2011,1,0,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,20.666666666666668,2.3333333333333335,41.92402,54.64501160092807,47.60625048796766
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,,,,2011,1,1,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,21.666666666666668,3.6666666666666665,42.431076,54.64501160092807,47.60625048796766
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,,,,2011,1,2,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,17.333333333333332,2.6666666666666665,42.431076,54.64501160092807,47.60625048796766
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,,,,2011,1,3,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,8.0,1.3333333333333333,42.431076,54.64501160092807,47.60625048796766
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,,,,2011,1,4,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,2.3333333333333335,0.0,40.489864,54.64501160092807,47.60625048796766
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,,,,2011,1,6,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,1.3333333333333333,1.0,41.029391999999994,54.64501160092807,47.60625048796766
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,,,,2011,1,7,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,6.333333333333333,1.0,41.029391999999994,54.64501160092807,47.60625048796766
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,,,,2011,1,8,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,14.666666666666666,0.6666666666666666,41.029391999999994,54.64501160092807,47.60625048796766
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,,,,2011,1,9,5,2011.1,0,0,0,0,0,0,57,21,22,0,1.6666666666666667,19.0,3.3333333333333335,42.431076,54.64501160092807,47.60625048796766
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,,,,2011,1,10,5,2011.1,1,0,1,0,0,1,57,21,22,0,1.6666666666666667,45.666666666666664,6.333333333333333,42.431076,54.64501160092807,47.60625048796766
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,,,,2011,1,11,5,2011.1,1,0,1,0,0,1,57,21,22,0,1.6666666666666667,48.0,15.333333333333334,43.784051999999996,54.64501160092807,47.60625048796766
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,,,,2011,1,12,5,2011.1,1,0,1,0,0,1,57,21,22,0,1.6666666666666667,73.0,17.333333333333332,43.784051999999996,54.64501160092807,47.60625048796766
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,,,,2011,1,13,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,74.0,25.0,45.088319999999996,54.64501160092807,47.60625048796766
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,,,,2011,1,14,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,82.0,24.333333333333332,46.24146999999999,54.64501160092807,47.60625048796766
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,,,,2011,1,15,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,82.33333333333333,22.0,47.645024,54.64501160092807,47.60625048796766
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,,,,2011,1,16,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,71.66666666666667,27.333333333333332,47.645024,54.64501160092807,47.60625048796766
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,,,,2011,1,17,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,56.666666666666664,16.333333333333332,47.645024,54.64501160092807,47.60625048796766
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,,,,2011,1,18,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,49.0,9.0,45.088319999999996,54.64501160092807,47.60625048796766
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,,,,2011,1,19,5,2011.1,1,0,1,0,0,1,57,21,22,1,1.0,39.0,8.0,45.088319999999996,54.64501160092807,47.60625048796766
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,,,,2011,1,20,5,2011.1,0,0,0,0,0,0,57,21,22,1,1.0,29.333333333333332,5.666666666666667,42.95353,54.64501160092807,47.60625048796766
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,,,,2011,1,21,5,2011.1,0,0,0,0,0,0,57,21,22,1,1.0,39.0,3.6666666666666665,43.428113999999994,54.64501160092807,47.60625048796766
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,,,,2011,1,22,5,2011.1,0,0,0,0,0,0,57,21,22,1,1.0,25.333333333333332,4.0,42.47894599999999,54.64501160092807,47.60625048796766
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,,,,2011,1,23,5,2011.1,0,0,0,0,0,0,57,21,22,1,1.0,28.333333333333332,6.666666666666667,40.402851999999996,54.64501160092807,47.60625048796766
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,,,,2011,1,0,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,23.333333333333332,3.6666666666666665,40.402851999999996,54.64501160092807,47.60625048796766
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,,,,2011,1,1,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,15.666666666666666,1.6666666666666667,40.402851999999996,54.64501160092807,47.60625048796766
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,,,,2011,1,2,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,10.666666666666666,1.3333333333333333,38.601516,54.64501160092807,47.60625048796766
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,,,,2011,1,3,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,4.666666666666667,3.6666666666666665,38.601516,54.64501160092807,47.60625048796766
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,,,,2011,1,5,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,1.0,0.5,40.402851999999996,54.64501160092807,47.60625048796766
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,,,,2011,1,6,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,1.3333333333333333,0.0,40.402851999999996,54.64501160092807,47.60625048796766
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,,,,2011,1,7,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,3.0,0.3333333333333333,42.546175999999996,54.64501160092807,47.60625048796766
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,,,,2011,1,8,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,12.0,0.0,40.936547999999995,54.64501160092807,47.60625048796766
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,,,,2011,1,9,6,2011.1,0,0,0,0,0,0,57,22,23,0,1.1666666666666667,22.333333333333332,1.3333333333333333,44.09085999999999,54.64501160092807,47.60625048796766
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,,,,2011,1,10,6,2011.1,1,0,1,0,0,1,57,22,23,0,1.1666666666666667,55.333333333333336,5.0,46.985395999999994,54.64501160092807,47.60625048796766
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,,,,2011,1,11,6,2011.1,1,0,1,0,0,1,57,22,23,0,1.1666666666666667,57.0,13.666666666666666,47.243918,54.64501160092807,47.60625048796766
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,,,,2011,1,12,6,2011.1,1,0,1,0,0,1,57,22,23,0,1.1666666666666667,75.66666666666667,17.666666666666668,48.725528,54.64501160092807,47.60625048796766
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,,,,2011,1,13,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,76.0,13.333333333333334,48.105658,54.64501160092807,47.60625048796766
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,,,,2011,1,14,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,62.666666666666664,11.333333333333334,49.428031999999995,54.64501160092807,47.60625048796766
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,,,,2011,1,15,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,70.0,19.666666666666668,49.428031999999995,54.64501160092807,47.60625048796766
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,,,,2011,1,16,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,74.33333333333333,14.666666666666666,49.584143999999995,54.64501160092807,47.60625048796766
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,,,,2011,1,17,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,66.33333333333333,11.0,48.708876,54.64501160092807,47.60625048796766
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,,,,2011,1,18,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,47.666666666666664,8.333333333333334,47.45644,54.64501160092807,47.60625048796766
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,,,,2011,1,19,6,2011.1,1,0,1,0,0,1,57,22,23,1,1.0,38.666666666666664,5.333333333333333,47.45644,54.64501160092807,47.60625048796766
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,,,,2011,1,20,6,2011.1,0,0,0,0,0,0,57,22,23,1,1.0,35.0,4.0,45.934239999999996,54.64501160092807,47.60625048796766
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,,,,2011,1,21,6,2011.1,0,0,0,0,0,0,57,22,23,1,1.0,20.333333333333332,6.0,45.934239999999996,54.64501160092807,47.60625048796766
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,,,,2011,1,22,6,2011.1,0,0,0,0,0,0,57,22,23,1,1.0,12.666666666666666,2.3333333333333335,44.756736,54.64501160092807,47.60625048796766
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,,,,2011,1,23,6,2011.1,0,0,0,0,0,0,57,22,23,1,1.0,10.666666666666666,0.0,43.428113999999994,54.64501160092807,47.60625048796766
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,,,,2011,1,0,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,8.0,1.0,43.428113999999994,54.64501160092807,47.60625048796766
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,,,,2011,1,1,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,5.666666666666667,0.6666666666666666,41.92402,54.64501160092807,47.60625048796766
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,,,,2011,1,3,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,1.5,0.0,41.92402,54.64501160092807,47.60625048796766
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,,,,2011,1,4,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,1.6666666666666667,0.6666666666666666,40.489864,54.64501160092807,47.60625048796766
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,,,,2011,1,5,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,2.3333333333333335,0.0,40.489864,54.64501160092807,47.60625048796766
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,,,,2011,1,6,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,22.0,0.0,40.489864,54.64501160092807,47.60625048796766
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,,,,2011,1,7,0,2011.1,0,0,0,0,1,0,57,23,24,0,1.0833333333333333,49.0,2.3333333333333335,40.489864,54.64501160092807,47.60625048796766
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,,,,2011,1,8,0,2011.1,0,0,0,1,0,0,57,23,24,0,1.0833333333333333,122.33333333333333,2.6666666666666665,41.416964,54.64501160092807,47.60625048796766
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,,,,2011,1,9,0,2011.1,0,0,0,0,0,0,57,23,24,0,1.0833333333333333,70.66666666666667,5.666666666666667,43.428113999999994,54.64501160092807,47.60625048796766
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,,,,2011,1,10,0,2011.1,1,0,0,0,0,0,57,23,24,0,1.0833333333333333,38.0,6.0,45.319779999999994,54.64501160092807,47.60625048796766
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,,,,2011,1,11,0,2011.1,1,0,0,0,0,0,57,23,24,0,1.0833333333333333,41.333333333333336,7.0,44.91014,54.64501160092807,47.60625048796766
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,,,,2011,1,12,0,2011.1,1,0,0,0,0,0,57,23,24,0,1.0833333333333333,55.0,9.333333333333334,46.324935999999994,54.64501160092807,47.60625048796766
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,,,,2011,1,13,0,2011.1,1,0,0,0,0,0,57,23,24,1,1.3636363636363635,61.0,8.333333333333334,47.243918,54.64501160092807,47.60625048796766
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,,,,2011,1,14,0,2011.1,1,0,0,0,0,0,57,23,24,1,1.3636363636363635,62.333333333333336,7.666666666666667,46.985395999999994,54.64501160092807,47.60625048796766
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,,,,2011,1,15,0,2011.1,1,0,0,0,0,0,57,23,24,1,1.3636363636363635,57.666666666666664,12.333333333333334,48.49136,54.64501160092807,47.60625048796766
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,,,,2011,1,16,0,2011.1,1,0,0,0,0,0,57,23,24,1,1.3636363636363635,71.0,6.333333333333333,47.944967999999996,54.64501160092807,47.60625048796766
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,,,,2011,1,17,0,2011.1,1,0,0,1,0,0,57,23,24,1,1.3636363636363635,129.0,6.333333333333333,46.640699999999995,54.64501160092807,47.60625048796766
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,,,,2011,1,18,0,2011.1,1,0,0,1,0,0,57,23,24,1,1.3636363636363635,129.0,5.666666666666667,45.865134,54.64501160092807,47.60625048796766
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,,,,2011,1,19,0,2011.1,1,0,0,0,1,0,57,23,24,1,1.3636363636363635,84.0,4.333333333333333,46.296003999999996,54.64501160092807,47.60625048796766
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,,,,2011,1,20,0,2011.1,0,0,0,0,0,0,57,23,24,1,1.3636363636363635,50.333333333333336,2.6666666666666665,45.865134,54.64501160092807,47.60625048796766
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,,,,2011,1,21,0,2011.1,0,0,0,0,0,0,57,23,24,1,1.3636363636363635,36.666666666666664,2.3333333333333335,45.520438,54.64501160092807,47.60625048796766
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,,,,2011,1,22,0,2011.1,0,0,0,0,0,0,57,23,24,1,1.3636363636363635,18.333333333333332,0.6666666666666666,45.520438,54.64501160092807,47.60625048796766
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,,,,2011,1,23,0,2011.1,0,0,0,0,0,0,57,23,24,1,1.3636363636363635,10.666666666666666,0.6666666666666666,46.618016,54.64501160092807,47.60625048796766
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,,,,2011,1,0,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,7.5,1.0,46.22773599999999,54.64501160092807,47.60625048796766
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,,,,2011,1,1,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,2.5,0.0,46.22773599999999,54.64501160092807,47.60625048796766
