datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-01 13:00:00,1,0,0,2,18.86,22.725,72,19.9995,47.0,47.0,94.0,3.871201010907891,3.871201010907891,4.553876891600541,2011,1,13,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,74.0,25.0,64.724008,54.64501160092807,47.60625048796766
2011-01-01 14:00:00,1,0,0,2,18.86,22.725,72,19.0012,35.0,71.0,106.0,3.58351893845611,4.276666119016055,4.672828834461906,2011,1,14,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,82.0,24.333333333333332,64.724008,54.64501160092807,47.60625048796766
2011-01-01 15:00:00,1,0,0,2,18.04,21.97,77,19.9995,40.0,70.0,110.0,3.713572066704308,4.2626798770413155,4.709530201312334,2011,1,15,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,82.33333333333333,22.0,63.65329199999999,54.64501160092807,47.60625048796766
2011-01-01 16:00:00,1,0,0,2,17.22,21.21,82,19.9995,41.0,52.0,93.0,3.7376696182833684,3.970291913552122,4.543294782270004,2011,1,16,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,71.66666666666667,27.333333333333332,62.501396,54.64501160092807,47.60625048796766
2011-01-01 17:00:00,1,0,0,2,18.04,21.97,82,19.0012,15.0,52.0,67.0,2.772588722239781,3.970291913552122,4.219507705176107,2011,1,17,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,56.666666666666664,16.333333333333332,63.831272,54.64501160092807,47.60625048796766
2011-01-01 18:00:00,1,0,0,3,17.22,21.21,88,16.9979,9.0,26.0,35.0,2.302585092994046,3.295836866004329,3.58351893845611,2011,1,18,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,49.0,9.0,62.666264,54.64501160092807,47.60625048796766
2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979,6.0,31.0,37.0,1.9459101490553132,3.4657359027997265,3.6375861597263857,2011,1,19,5,2011.1,1,0,1,0,0,1,57,0,1,1,2.1818181818181817,39.0,8.0,62.666264,54.64501160092807,47.60625048796766
2011-01-01 20:00:00,1,0,0,2,16.4,20.455,87,16.9979,11.0,25.0,36.0,2.4849066497880004,3.258096538021482,3.6109179126442243,2011,1,20,5,2011.1,0,0,0,0,0,0,57,0,1,1,2.1818181818181817,29.333333333333332,5.666666666666667,61.26831999999999,54.64501160092807,47.60625048796766
2011-01-01 21:00:00,1,0,0,2,16.4,20.455,87,12.998,3.0,31.0,34.0,1.3862943611198906,3.4657359027997265,3.5553480614894135,2011,1,21,5,2011.1,0,0,0,0,0,0,57,0,1,1,2.1818181818181817,39.0,3.6666666666666665,61.26831999999999,54.64501160092807,47.60625048796766
2011-01-01 22:00:00,1,0,0,2,16.4,20.455,94,15.0013,11.0,17.0,28.0,2.4849066497880004,2.8903717578961645,3.367295829986474,2011,1,22,5,2011.1,0,0,0,0,0,0,57,0,1,1,2.1818181818181817,25.333333333333332,4.0,61.403839999999995,54.64501160092807,47.60625048796766
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15.0,24.0,39.0,2.772588722239781,3.2188758248682006,3.6888794541139363,2011,1,23,5,2011.1,0,0,0,0,0,0,57,0,1,1,2.1818181818181817,28.333333333333332,6.666666666666667,65.42343199999999,54.64501160092807,47.60625048796766
2011-01-02 00:00:00,1,0,0,2,18.86,22.725,88,19.9995,4.0,13.0,17.0,1.6094379124341003,2.6390573296152584,2.8903717578961645,2011,1,0,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,23.333333333333332,3.6666666666666665,65.42343199999999,54.64501160092807,47.60625048796766
2011-01-02 01:00:00,1,0,0,2,18.04,21.97,94,16.9979,1.0,16.0,17.0,0.6931471805599453,2.833213344056216,2.8903717578961645,2011,1,1,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,15.666666666666666,1.6666666666666667,64.25842399999999,54.64501160092807,47.60625048796766
2011-01-02 02:00:00,1,0,0,2,17.22,21.21,100,19.0012,1.0,8.0,9.0,0.6931471805599453,2.1972245773362196,2.302585092994046,2011,1,2,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,10.666666666666666,1.3333333333333333,62.995999999999995,54.64501160092807,47.60625048796766
2011-01-02 03:00:00,1,0,0,2,18.86,22.725,94,12.998,2.0,4.0,6.0,1.0986122886681098,1.6094379124341003,1.9459101490553132,2011,1,3,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,4.666666666666667,3.6666666666666665,65.685716,54.64501160092807,47.60625048796766
2011-01-02 04:00:00,1,0,0,2,18.86,22.725,94,12.998,2.0,1.0,3.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,2011,1,4,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,1.0,0.6666666666666666,65.685716,54.64501160092807,47.60625048796766
2011-01-02 06:00:00,1,0,0,3,17.22,21.21,77,19.9995,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,6,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,1.3333333333333333,0.0,62.364005999999996,54.64501160092807,47.60625048796766
2011-01-02 07:00:00,1,0,0,2,16.4,20.455,76,12.998,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,7,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,3.0,0.3333333333333333,61.05535999999999,54.64501160092807,47.60625048796766
2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0.0,8.0,8.0,0.0,2.1972245773362196,2.1972245773362196,2011,1,8,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,12.0,0.0,60.95855999999999,54.64501160092807,47.60625048796766
2011-01-02 09:00:00,1,0,0,2,15.58,19.695,76,15.0013,1.0,19.0,20.0,0.6931471805599453,2.995732273553991,3.044522437723423,2011,1,9,6,2011.1,0,0,0,0,0,0,57,1,2,0,2.1666666666666665,22.333333333333332,1.3333333333333333,59.774192,54.64501160092807,47.60625048796766
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013,7.0,46.0,53.0,2.0794415416798357,3.8501476017100584,3.9889840465642745,2011,1,10,6,2011.1,1,0,1,0,0,1,57,1,2,0,2.1666666666666665,55.333333333333336,5.0,58.508644,54.64501160092807,47.60625048796766
2011-01-02 11:00:00,1,0,0,2,14.76,16.665,71,16.9979,16.0,54.0,70.0,2.833213344056216,4.007333185232471,4.2626798770413155,2011,1,11,6,2011.1,1,0,1,0,0,1,57,1,2,0,2.1666666666666665,57.0,13.666666666666666,58.47740399999999,54.64501160092807,47.60625048796766
2011-01-02 12:00:00,1,0,0,2,14.76,16.665,66,19.9995,20.0,73.0,93.0,3.044522437723423,4.30406509320417,4.543294782270004,2011,1,12,6,2011.1,1,0,1,0,0,1,57,1,2,0,2.1666666666666665,75.66666666666667,17.666666666666668,58.461783999999994,54.64501160092807,47.60625048796766
2011-01-02 13:00:00,1,0,0,2,14.76,17.425,66,8.9981,11.0,64.0,75.0,2.4849066497880004,4.174387269895637,4.330733340286331,2011,1,13,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,76.0,13.333333333333334,58.461783999999994,54.64501160092807,47.60625048796766
2011-01-02 14:00:00,1,0,0,3,14.76,17.425,76,12.998,4.0,55.0,59.0,1.6094379124341003,4.02535169073515,4.0943445622221,2011,1,14,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,62.666666666666664,11.333333333333334,58.493024,54.64501160092807,47.60625048796766
2011-01-02 15:00:00,1,0,0,3,13.94,16.665,81,11.0014,19.0,55.0,74.0,2.995732273553991,4.02535169073515,4.31748811353631,2011,1,15,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,70.0,19.666666666666668,57.186886,54.64501160092807,47.60625048796766
2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9.0,67.0,76.0,2.302585092994046,4.219507705176107,4.343805421853684,2011,1,16,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,74.33333333333333,14.666666666666666,57.23682599999999,54.64501160092807,47.60625048796766
2011-01-02 17:00:00,1,0,0,1,13.94,16.665,57,12.998,7.0,58.0,65.0,2.0794415416798357,4.07753744390572,4.189654742026425,2011,1,17,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,66.33333333333333,11.0,57.306742,54.64501160092807,47.60625048796766
2011-01-02 18:00:00,1,0,0,2,14.76,16.665,46,22.0028,10.0,43.0,53.0,2.3978952727983707,3.784189633918261,3.9889840465642745,2011,1,18,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,47.666666666666664,8.333333333333334,58.399304,54.64501160092807,47.60625048796766
2011-01-02 19:00:00,1,0,0,1,13.12,14.395,42,30.0026,1.0,29.0,30.0,0.6931471805599453,3.4011973816621555,3.4339872044851463,2011,1,19,6,2011.1,1,0,1,0,0,1,57,1,2,1,1.7272727272727273,38.666666666666664,5.333333333333333,56.376495999999996,54.64501160092807,47.60625048796766
2011-01-02 20:00:00,1,0,0,1,12.3,13.635,39,23.9994,5.0,17.0,22.0,1.791759469228055,2.8903717578961645,3.1354942159291497,2011,1,20,6,2011.1,0,0,0,0,0,0,57,1,2,1,1.7272727272727273,35.0,4.0,55.43503,54.64501160092807,47.60625048796766
2011-01-02 21:00:00,1,0,0,1,10.66,11.365,44,22.0028,11.0,20.0,31.0,2.4849066497880004,3.044522437723423,3.4657359027997265,2011,1,21,6,2011.1,0,0,0,0,0,0,57,1,2,1,1.7272727272727273,20.333333333333332,6.0,53.286096,54.64501160092807,47.60625048796766
2011-01-02 22:00:00,1,0,0,1,9.84,10.605,44,19.9995,0.0,9.0,9.0,0.0,2.302585092994046,2.302585092994046,2011,1,22,6,2011.1,0,0,0,0,0,0,57,1,2,1,1.7272727272727273,12.666666666666666,2.3333333333333335,52.264703999999995,54.64501160092807,47.60625048796766
2011-01-02 23:00:00,1,0,0,1,9.02,11.365,47,11.0014,0.0,8.0,8.0,0.0,2.1972245773362196,2.1972245773362196,2011,1,23,6,2011.1,0,0,0,0,0,0,57,1,2,1,1.7272727272727273,10.666666666666666,0.0,51.082206,54.64501160092807,47.60625048796766
2011-01-03 00:00:00,1,0,1,1,9.02,9.85,44,23.9994,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,1,0,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,8.0,1.0,51.243311999999996,54.64501160092807,47.60625048796766
2011-01-03 01:00:00,1,0,1,1,8.2,8.335,44,27.9993,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,1,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,5.666666666666667,0.6666666666666666,50.22192,54.64501160092807,47.60625048796766
2011-01-03 04:00:00,1,0,1,1,6.56,6.82,47,26.0027,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,4,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,1.6666666666666667,0.6666666666666666,47.944967999999996,54.64501160092807,47.60625048796766
2011-01-03 05:00:00,1,0,1,1,6.56,6.82,47,19.0012,0.0,3.0,3.0,0.0,1.3862943611198906,1.3862943611198906,2011,1,5,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,2.3333333333333335,0.0,47.944967999999996,54.64501160092807,47.60625048796766
2011-01-03 06:00:00,1,0,1,1,5.74,5.305,50,26.0027,0.0,30.0,30.0,0.0,3.4339872044851463,3.4339872044851463,2011,1,6,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,22.0,0.0,46.640699999999995,54.64501160092807,47.60625048796766
2011-01-03 07:00:00,1,0,1,1,5.74,6.82,50,12.998,1.0,63.0,64.0,0.6931471805599453,4.1588830833596715,4.174387269895637,2011,1,7,0,2011.1,0,0,0,0,1,0,57,2,3,0,1.0,49.0,2.3333333333333335,46.640699999999995,54.64501160092807,47.60625048796766
2011-01-03 08:00:00,1,0,1,1,5.74,6.06,50,19.0012,1.0,153.0,154.0,0.6931471805599453,5.0369526024136295,5.043425116919247,2011,1,8,0,2011.1,0,0,0,1,0,0,57,2,3,0,1.0,122.33333333333333,2.6666666666666665,46.640699999999995,54.64501160092807,47.60625048796766
2011-01-03 09:00:00,1,0,1,1,6.56,6.82,43,26.0027,7.0,81.0,88.0,2.0794415416798357,4.406719247264253,4.48863636973214,2011,1,9,0,2011.1,0,0,0,0,0,0,57,2,3,0,1.0,70.66666666666667,5.666666666666667,48.257191999999996,54.64501160092807,47.60625048796766
2011-01-03 10:00:00,1,0,1,1,7.38,8.335,43,16.9979,11.0,33.0,44.0,2.4849066497880004,3.5263605246161616,3.8066624897703196,2011,1,10,0,2011.1,1,0,0,0,0,0,57,2,3,0,1.0,38.0,6.0,49.270466,54.64501160092807,47.60625048796766
2011-01-03 11:00:00,1,0,1,1,8.2,9.09,40,22.0028,10.0,41.0,51.0,2.3978952727983707,3.7376696182833684,3.9512437185814275,2011,1,11,0,2011.1,1,0,0,0,0,0,57,2,3,0,1.0,41.333333333333336,7.0,50.469199999999994,54.64501160092807,47.60625048796766
2011-01-03 12:00:00,1,0,1,1,9.02,10.605,35,19.9995,13.0,48.0,61.0,2.6390573296152584,3.8918202981106265,4.127134385045092,2011,1,12,0,2011.1,1,0,0,0,0,0,57,2,3,0,1.0,55.0,9.333333333333334,51.72663,54.64501160092807,47.60625048796766
2011-01-03 13:00:00,1,0,1,1,9.84,10.605,35,19.0012,8.0,53.0,61.0,2.1972245773362196,3.9889840465642745,4.127134385045092,2011,1,13,0,2011.1,1,0,0,0,0,0,57,2,3,1,1.0,61.0,8.333333333333334,52.67496,54.64501160092807,47.60625048796766
2011-01-03 14:00:00,1,0,1,1,10.66,12.12,30,19.0012,11.0,66.0,77.0,2.4849066497880004,4.204692619390966,4.356708826689592,2011,1,14,0,2011.1,1,0,0,0,0,0,57,2,3,1,1.0,62.333333333333336,7.666666666666667,53.81062,54.64501160092807,47.60625048796766
2011-01-03 15:00:00,1,0,1,1,10.66,12.12,30,16.9979,14.0,58.0,72.0,2.70805020110221,4.07753744390572,4.290459441148391,2011,1,15,0,2011.1,1,0,0,0,0,0,57,2,3,1,1.0,57.666666666666664,12.333333333333334,53.81062,54.64501160092807,47.60625048796766
2011-01-03 16:00:00,1,0,1,1,10.66,12.12,30,16.9979,9.0,67.0,76.0,2.302585092994046,4.219507705176107,4.343805421853684,2011,1,16,0,2011.1,1,0,0,0,0,0,57,2,3,1,1.0,71.0,6.333333333333333,53.81062,54.64501160092807,47.60625048796766
2011-01-03 17:00:00,1,0,1,1,9.84,11.365,30,15.0013,11.0,146.0,157.0,2.4849066497880004,4.990432586778736,5.062595033026967,2011,1,17,0,2011.1,1,0,0,1,0,0,57,2,3,1,1.0,129.0,6.333333333333333,52.902879999999996,54.64501160092807,47.60625048796766
2011-01-03 18:00:00,1,0,1,1,9.84,12.88,32,7.0015,9.0,148.0,157.0,2.302585092994046,5.003946305945459,5.062595033026967,2011,1,18,0,2011.1,1,0,0,1,0,0,57,2,3,1,1.0,129.0,5.666666666666667,52.811712,54.64501160092807,47.60625048796766
2011-01-03 19:00:00,1,0,1,1,8.2,12.88,47,0.0,8.0,102.0,110.0,2.1972245773362196,4.634728988229636,4.709530201312334,2011,1,19,0,2011.1,1,0,0,0,1,0,57,2,3,1,1.0,84.0,4.333333333333333,50.03646,54.64501160092807,47.60625048796766
2011-01-03 20:00:00,1,0,1,1,8.2,11.365,47,7.0015,3.0,49.0,52.0,1.3862943611198906,3.912023005428146,3.970291913552122,2011,1,20,0,2011.1,0,0,0,0,0,0,57,2,3,1,1.0,50.333333333333336,2.6666666666666665,50.03646,54.64501160092807,47.60625048796766
2011-01-03 21:00:00,1,0,1,1,7.38,9.85,64,8.9981,3.0,49.0,52.0,1.3862943611198906,3.912023005428146,3.970291913552122,2011,1,21,0,2011.1,0,0,0,0,0,0,57,2,3,1,1.0,36.666666666666664,2.3333333333333335,47.801767999999996,54.64501160092807,47.60625048796766
2011-01-03 22:00:00,1,0,1,1,5.74,7.575,69,8.9981,0.0,20.0,20.0,0.0,3.044522437723423,3.044522437723423,2011,1,22,0,2011.1,0,0,0,0,0,0,57,2,3,1,1.0,18.333333333333332,0.6666666666666666,45.003394,54.64501160092807,47.60625048796766
2011-01-03 23:00:00,1,0,1,1,7.38,10.605,55,7.0015,1.0,11.0,12.0,0.6931471805599453,2.4849066497880004,2.5649493574615367,2011,1,23,0,2011.1,0,0,0,0,0,0,57,2,3,1,1.0,10.666666666666666,0.6666666666666666,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-04 00:00:00,1,0,1,1,6.56,9.09,55,7.0015,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,1,0,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,7.5,1.0,47.320519999999995,54.64501160092807,47.60625048796766
2011-01-04 01:00:00,1,0,1,1,6.56,9.09,59,7.0015,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,1,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,2.5,0.0,47.008295999999994,54.64501160092807,47.60625048796766
2011-01-04 02:00:00,1,0,1,1,5.74,7.575,63,8.9981,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,2,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,2.0,0.0,45.520438,54.64501160092807,47.60625048796766
2011-01-04 04:00:00,1,0,1,1,5.74,9.09,63,6.0032,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,4,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,2.0,0.0,45.520438,54.64501160092807,47.60625048796766
2011-01-04 05:00:00,1,0,1,1,4.92,7.575,68,7.0015,0.0,4.0,4.0,0.0,1.6094379124341003,1.6094379124341003,2011,1,5,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,5.0,0.0,43.873343999999996,54.64501160092807,47.60625048796766
2011-01-04 06:00:00,1,0,1,1,4.92,7.575,74,7.0015,0.0,36.0,36.0,0.0,3.6109179126442243,3.6109179126442243,2011,1,6,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,31.5,0.0,43.307592,54.64501160092807,47.60625048796766
2011-01-04 07:00:00,1,0,1,1,4.92,7.575,74,8.9981,2.0,92.0,94.0,1.0986122886681098,4.532599493153256,4.553876891600541,2011,1,7,1,2011.1,0,0,0,0,1,0,57,3,4,0,1.0833333333333333,94.5,2.0,43.307592,54.64501160092807,47.60625048796766
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,2.0,177.0,179.0,1.0986122886681098,5.181783550292085,5.19295685089021,2011,1,8,1,2011.1,0,0,0,1,0,0,57,3,4,0,1.0833333333333333,195.5,2.5,45.003394,54.64501160092807,47.60625048796766
2011-01-04 09:00:00,1,0,1,1,6.56,7.575,64,15.0013,2.0,98.0,100.0,1.0986122886681098,4.59511985013459,4.61512051684126,2011,1,9,1,2011.1,0,0,0,0,0,0,57,3,4,0,1.0833333333333333,112.5,2.5,46.618016,54.64501160092807,47.60625048796766
2011-01-04 10:00:00,1,0,1,2,6.56,6.82,69,22.0028,5.0,37.0,42.0,1.791759469228055,3.6375861597263857,3.7612001156935624,2011,1,10,1,2011.1,1,0,0,0,0,0,57,3,4,0,1.0833333333333333,44.0,4.0,46.22773599999999,54.64501160092807,47.60625048796766
2011-01-04 11:00:00,1,0,1,1,9.02,10.605,51,19.9995,7.0,50.0,57.0,2.0794415416798357,3.9318256327243257,4.060443010546419,2011,1,11,1,2011.1,1,0,0,0,0,0,57,3,4,0,1.0833333333333333,40.5,5.5,50.867397999999994,54.64501160092807,47.60625048796766
2011-01-04 12:00:00,1,0,1,1,9.02,11.365,51,11.0014,12.0,66.0,78.0,2.5649493574615367,4.204692619390966,4.3694478524670215,2011,1,12,1,2011.1,1,0,0,0,0,0,57,3,4,0,1.0833333333333333,41.333333333333336,4.666666666666667,50.867397999999994,54.64501160092807,47.60625048796766
2011-01-04 13:00:00,1,0,1,1,9.84,11.365,56,12.998,18.0,79.0,97.0,2.9444389791664403,4.382026634673881,4.584967478670572,2011,1,13,1,2011.1,1,0,0,0,0,0,57,3,4,1,1.0,49.0,8.0,51.717696,54.64501160092807,47.60625048796766
2011-01-04 14:00:00,1,0,1,1,10.66,12.88,52,15.0013,9.0,54.0,63.0,2.302585092994046,4.007333185232471,4.1588830833596715,2011,1,14,1,2011.1,1,0,0,0,0,0,57,3,4,1,1.0,46.666666666666664,4.666666666666667,52.986368,54.64501160092807,47.60625048796766
2011-01-04 15:00:00,1,0,1,1,11.48,13.635,52,16.9979,17.0,48.0,65.0,2.8903717578961645,3.8918202981106265,4.189654742026425,2011,1,15,1,2011.1,1,0,0,0,0,0,57,3,4,1,1.0,41.666666666666664,7.333333333333333,54.072704,54.64501160092807,47.60625048796766
2011-01-04 16:00:00,1,0,1,1,12.3,14.395,49,16.9979,15.0,68.0,83.0,2.772588722239781,4.23410650459726,4.430816798843313,2011,1,16,1,2011.1,1,0,0,0,0,0,57,3,4,1,1.0,67.0,6.333333333333333,55.22273,54.64501160092807,47.60625048796766
2011-01-04 17:00:00,1,0,1,1,11.48,13.635,48,15.0013,10.0,202.0,212.0,2.3978952727983707,5.313205979041787,5.3612921657094255,2011,1,17,1,2011.1,1,0,0,1,0,0,57,3,4,1,1.0,152.0,5.666666666666667,54.190096,54.64501160092807,47.60625048796766
2011-01-04 18:00:00,1,0,1,1,10.66,12.88,48,12.998,3.0,179.0,182.0,1.3862943611198906,5.19295685089021,5.209486152841421,2011,1,18,1,2011.1,1,0,0,1,0,0,57,3,4,1,1.0,135.0,1.6666666666666667,53.136232,54.64501160092807,47.60625048796766
2011-01-04 19:00:00,1,0,1,1,9.84,12.88,48,7.0015,2.0,110.0,112.0,1.0986122886681098,4.709530201312334,4.727387818712341,2011,1,19,1,2011.1,1,0,0,0,1,0,57,3,4,1,1.0,86.33333333333333,1.0,52.082367999999995,54.64501160092807,47.60625048796766
2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015,1.0,53.0,54.0,0.6931471805599453,3.9889840465642745,4.007333185232471,2011,1,20,1,2011.1,0,0,0,0,0,0,57,3,4,1,1.0,56.0,0.3333333333333333,52.082367999999995,54.64501160092807,47.60625048796766
2011-01-04 21:00:00,1,0,1,1,9.02,13.635,64,0.0,0.0,48.0,48.0,0.0,3.8918202981106265,3.8918202981106265,2011,1,21,1,2011.1,0,0,0,0,0,0,57,3,4,1,1.0,36.333333333333336,0.0,50.169272,54.64501160092807,47.60625048796766
2011-01-04 22:00:00,1,0,1,1,9.02,12.88,64,6.0032,1.0,34.0,35.0,0.6931471805599453,3.5553480614894135,3.58351893845611,2011,1,22,1,2011.1,0,0,0,0,0,0,57,3,4,1,1.0,31.666666666666668,0.6666666666666666,50.169272,54.64501160092807,47.60625048796766
